image,item_en,item_vi,genre
http://fcine.net/uploads/monthly_2017_06/594e82569d949_MV5BOWU3NTJhZTgtZWFhZC00NTYyLWIwZWMtNDI0MTExNzNlYWFiXkEyXkFqcGdeQXVyMjY2OTU0MTg@._V1_SY1000_CR007041000_AL_.jpg.8d4c2973191e14b7ec1ca614d03cbe6a.jpg,Wine Wars,Cuộc Chiến Rượu Vang,Hành Động/Giật Gân/Hình Sự
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.c62499e9fd045431607717aa75c45b7c.jpg,Karate Kill,Sát Quyền,Hành Động/Kinh Dị/Võ Thuật
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.fe32773d9370fd1d3662981d6127d237.jpg,Once Upon a Time in Venice,Bố Già Xứ Venice,Hành Động/Hài Hước/Giật Gân
http://fcine.net/uploads/monthly_2017_06/MV5BMmFiYjUzMWUtOWYxZS00ZTNkLWFhOTYtYTNhNjY4MzI1OWY1XkEyXkFqcGdeQXVyNzcwNzIzNDU@._V1_.jpg.3cca5b4e9daf4322bd4e08c2ee6c1322.jpg,Ghost in Barber's,Bóng Ma Kinh Hoàng,Kinh Dị
http://fcine.net/uploads/monthly_2017_06/594e3aede1613_MV5BMTE0OTdkNGYtZGFkMi00NTc2LTg0YWUtZDAxYTU0ZmM1MGZkL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNDk5ODA0MTg@._V1_SY1000_CR006851000_AL_.jpg.eed6cb77e6169fbe2ec61057078d8519.jpg,Inside: A Chinese Horror Story,Tiểu Thuyết Kinh Dị,Kinh Dị/Thuyết minh
http://fcine.net/uploads/monthly_2017_06/ABC.jpg.48aae87c60dc2408edaf22836478dd72.jpg,Song to Song,Khúc Ca Tình Yêu,Tâm Lý/Âm Nhạc/Lãng Mạn
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.0b8f05d91cae2142844078127c57bdaf.jpg,The Belko Experiment,Trò Chơi Thảm Sát,Hành Động/Kinh Dị/Giật Gân
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.ba51af639d01836006fe253d8672aae4.jpg,Smurfs: The Lost Village,Xì Trum: Ngôi Làng Kỳ Bí,Hoạt Hình/Hài Hước/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/MV5BOWY3ZDY2MzItYTMyOS00MDIwLThhYzctNWFhYzU1NzQ0Nzg3L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjA5OTYwMjI@._V1_SY1000_SX680_AL_.jpg.837cd0941fd9842a96b8d9c7e550e28b.jpg,The Recall,Triệu Hồi,Viễn Tưởng/Kinh Dị/Giật Gân
http://fcine.net/uploads/monthly_2017_06/ABC.jpg.d4341552fc18c9bacaaef8b571601a7d.jpg,The Bad Batch,Kẻ Bị Khai Trừ,Viễn Tưởng/Lãng Mạn
http://fcine.net/uploads/monthly_2017_06/5103eb89287fe8ea.jpg.d1272d161f2396ade1e1fb18b25507e7.jpg,Timing Raven,Thợ Săn Thời Gian,Viễn Tưởng/Võ Thuật/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/595578e8d22f1_MV5BOWJlMzdmZGItZWE5OS00NGRjLTg2Y2ItZDJlMjVlMzE4ZTBlXkEyXkFqcGdeQXVyMjg0MTI5NzQ@._V1_SY1000_CR006831000_AL_.jpg.62d6923ad7593034b26a7caff2d4a0ac.jpg,Vampire Cleanup Department,Biệt Đội Bắt Cương Thi,Hành Động/Hài Hước/Kinh Dị
http://fcine.net/uploads/monthly_2017_06/MV5BMzM0NWY1MTUtZmEzOS00MTI3LTlkMjMtZDRlOTVjYjIwZDIxL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNDA5ODU0NDg@._V1_.jpg.3fc46f7ca85a31ece90fcb1b10088285.jpg,Space Squad,Biệt Đội Không Gian,Viễn Tưởng/Hài Hước
http://fcine.net/uploads/monthly_2017_06/5953180b8d0c4_ShockWaveofficialposter.jpg.0f7116b13918b323e2049811762d60a4.jpg,Shock Wave,Sóng Dữ,Hành Động
http://fcine.net/uploads/monthly_2017_06/FIST-FIGHT-POSTER.jpg.4785f32cb2b0ae62a01aecd7fe68fe26.jpg,Fist Fight,Nắm Đắm Chiến Đấu,Hài Hước
http://fcine.net/uploads/monthly_2017_06/MV5BMjQxMTcxNDgxN15BMl5BanBnXkFtZTgwOTczNTIzMjI@._V1_.jpg.33661d429dcd3cc0b539eef5f497300d.jpg,Okja,Siêu Lợn Okja,Hành Động/Tâm Lý/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/ABC.jpg.5c33434359f3219b94c5e54d2c7d210f.jpg,The Lost City of Z,Thành Phố Vàng Đã Mất,Hành Động/Tâm Lý/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/kidnap_ver2.jpg.9d5530f628ceac560074b847a3b61ae4.jpg,Kidnap,Kẻ Bắt Cóc,Giật Gân
http://fcine.net/uploads/monthly_2017_06/593f7debb111c_MV5BYjRlOWZmOWItN2ZlMi00MWMyLWI5ODUtOTc5YWNjNzViYTNlXkEyXkFqcGdeQXVyMjU3NTI0Mg@@._V1_SY1000_CR006741000_AL_.jpg.90b68bef49ff58331fa866b4d174e9b2.jpg,Altitude,Không Tặc,Hành Động/Giật Gân
http://fcine.net/uploads/monthly_2017_06/173010.37785839_1000X1000.jpg.68cfdda35c484fc05ba462267ba630db.jpg,Haunted Dormitory: White Paper Girl,Ký Túc Xá Ma Ám,Kinh Dị/Thuyết minh
http://fcine.net/uploads/monthly_2017_06/Dalida.jpg.f935a8eb0ab82f21153c36c23f5b1db8.jpg,Dalida,Tôi Là Dalida,Tài Liệu
http://fcine.net/uploads/monthly_2017_06/59416db49dc24_tt3582020apikeyc63fae94.jpg.e2f202ca85c611a4aab0e88ae621ecbb.jpg,Jawbone,Võ Sĩ Quyền Anh,Hành Động/Tâm Lý/Thể Thao
http://fcine.net/uploads/monthly_2017_06/594134dfea0a3_MV5BOWZjMDVhMDgtMTljZC00NmM0LWE1ODYtNGZmMGRhZTc3MTg2XkEyXkFqcGdeQXVyNTAzMTY4MDA@._V1_SY1000_CR006751000_AL_.jpg.fed33a6fe24a5f1bd23d6904599db1a2.jpg,Free Fire,Lửa Chiến,Hành Động/Hài Hước/Hình Sự
http://fcine.net/uploads/monthly_2017_06/tigerraiddvd3.jpg.9778b2f70a06c192016353326d8c9597.jpg,Tiger Raid,Nhiệm Vụ Đánh Thuê,
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.518c67b2748452dce9c7f54189368504.jpg,Dragonheart: Battle for the Heartfire,Tim Rồng: Trận Chiến Dành Heartfire,Hành Động/Viễn Tưởng/Phiêu Lưu/Thần Thoại
http://fcine.net/uploads/monthly_2017_06/20160314083730826.jpg.1882036661d798e41485640be716880f.jpg,New York New York,Giấc Mơ Mỹ,Tâm Lý
http://fcine.net/uploads/monthly_2017_06/ABC.jpg.b20f344386c5750377351bd94c2c2f99.jpg,Piper,Chú Chim Trên Bờ Biển,Hoạt Hình/Gia Đình
http://fcine.net/uploads/monthly_2017_06/593f97902cf65_Poster-VetCOPhieuLuuKy.jpg.ae8082dda1dd08afe62621a792a19134.jpg,A Stork's Journey,Vẹt Cò Phiêu Lưu Ký,Hoạt Hình/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.da2acd71f1957c8b1abbe4373a43ca8a.jpg,Brain on Fire,Ma Và Chiếc Đồng Hồ,Tâm Lý/Giật Gân
http://fcine.net/uploads/monthly_2017_06/593fab6b0d210_MV5BZjc5MjJhMjgtYjAyYi00OGQ5LTk4NWEtZTA5M2Y3YTlhOWY1XkEyXkFqcGdeQXVyMzIwMjI3Nzg@._V1_SY1000_CR006811000_AL_.jpg.17194a5ad2378018a73bdd4fcd8fa93d.jpg,We Still Steal the Old Way,Băng Cướp Lão Làng,Tâm Lý/Hình Sự
http://fcine.net/uploads/monthly_2017_06/59488e686d831_MV5BMTA5MzM5OTA4ODReQTJeQWpwZ15BbWU4MDQ1ODA2MjAy._V1_SY1000_CR007081000_AL_.jpg.6c14ad7a6474a98a375286048be81811.jpg,Asura: The City of Madness,Thành Phố Tội Ác,Hành Động/Tâm Lý/Hình Sự
http://fcine.net/uploads/monthly_2017_06/MV5BZGIxMDM1YzQtNDQ0My00MGMwLWJlMWEtZTZhMDQwY2YzNzZmXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_.jpg.ae2c98c33d6979034f06c2dffbf1a62c.jpg,Shimmer Lake,Điều Tra Ngược Thời Gian,Tâm Lý/Hình Sự
http://fcine.net/uploads/monthly_2017_06/59509c61f33ab_MV5BNGU0MDM1ODgtZmMwNi00NWRiLTgxYWEtMjJlNjMxNjc1NzQzL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNDkxMzY0Mjk@._V1_SY1000_CR007381000_AL_.jpg.5e6f41d23a30127a9d9ab6012c9c8ad9.jpg,Kaabil,Chàng Mù Trả Thù,Hành Động/Tâm Lý/Hình Sự
http://fcine.net/uploads/monthly_2017_06/8de972662a8283dd70be51a884e1516321d469ae.jpg.dacdb3f866a97bcb846fda762d8eac0b.jpg,King Arthur: Legend of the Sword,Huyền Thoại Vua Arthur : Thanh Gươm Trong Đá,Hành Động/Tâm Lý/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/vbYWGp.jpg.b70642a307aa3a44875b5c00521b8556.jpg,One-Line,Biệt Đội Lừa Đảo,Hành Động/Giật Gân/Thuyết minh
http://fcine.net/uploads/monthly_2017_06/23fc3f1beccb3587faa55c2e161f6ad4-mr-pride-vs-miss-prejudice.jpg.a4dacde0c5c7c415df6e6cbe6c6605b2.jpg,Mr. Pride vs. Miss Prejudice,Kiêu Ngạo và Định Kiến,Hài Hước/Tình Cảm/Thuyết minh
http://static.tamnhinso.info/posters/521-naruto-boruto.jpg,Boruto: Naruto the Movie,Naruto: Boruto,Anime/Hoạt Hình/Hài Hước/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Boruto: Naruto the Mo'>]"
http://static.tamnhinso.info/posters/523-giai-ma-me-cung-2-thu-nghiem-dat-chay.jpg,Maze Runner 2: The Scorch Trials,Giải Mã Mê Cung 2: Thử Nghiệm Đất Cháy,Hành Động/Viễn Tưởng/Giật Gân/Phiêu Lưu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Thomas và các bạn chư'>]"
http://static.tamnhinso.info/posters/522-nguoi-kien.jpg,Ant-Man,Người Kiến,Hành Động/Viễn Tưởng/Giật Gân/Phiêu Lưu/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Ant-Man kể về câu chu'>]"
http://static.tamnhinso.info/posters/478-anh-hung-len-can.jpg,The SpongeBob Movie: Sponge Out of Water,Anh Hùng Lên Cạn,Hoạt Hình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Bộ phim được chuyển t'>]"
http://static.tamnhinso.info/posters/479-sac-dep-vinh-cuu-adaline-bat-tu.jpg,The Age of Adaline,Sắc Đẹp Vĩnh Cửu (Adaline Bất Tử),Tình Cảm,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  The Age of Adaline (S'>]"
http://static.tamnhinso.info/posters/480-ngay-dai.jpg,Scarlet Innocence,Ngây Dại,Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  ""Scarlet Innocence"" x'>]"
http://static.tamnhinso.info/posters/482-nu-xa-thu.jpg,Battle for Sevastopol,Nữ Xạ Thủ,Hành Động/Tâm Lý/Chiến Tranh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Chiến tranh đã buộc c'>]"
http://static.tamnhinso.info/posters/486-song-dai-duong.jpg,Ocean Waves,Sóng Đại Dương,Anime/Hoạt Hình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim Ocean Waves là m'>]"
http://static.tamnhinso.info/posters/484-tau-thoat-trong-dem.jpg,Run All Night,Tẩu Thoát Trong Đêm,Hành Động,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Bộ phim đưa người xem'>]"
http://static.tamnhinso.info/posters/485-cuoc-chien-cua-nhung-co-nang-ca-tinh.jpg,The DUFF,Cuộc Chiến Của Những Cô Nàng Cá Tính,Hài Hước,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Một quy tắc ngầm tron'>]"
http://static.tamnhinso.info/posters/487-chi-con-ngay-hom-qua.jpg,Only Yesterday,Chỉ Còn Ngày Hôm Qua,Anime/Hoạt Hình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Bối cảnh trong phim O'>]"
http://static.tamnhinso.info/posters/488-chu-meo-tro-ve.jpg,The Cat Returns,Chú Mèo Trở Về,Anime/Hoạt Hình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  The Cat Returns kể về'>]"
http://static.tamnhinso.info/posters/452-biet-doi-tu-than.jpg,Infini,Biệt Đội Tử Thần,Viễn Tưởng/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Câu chuyện phim sẽ đư'>]"
http://static.tamnhinso.info/posters/453-dua-con-zombie.jpg,Maggie,Đứa Con Zombie,Tâm Lý/Kinh Dị,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Maggie, một bộ phim đ'>]"
http://static.tamnhinso.info/posters/456-cuoc-chien-song-con.jpg,Battle for Skyark,Cuộc Chiến Sống Còn,Hành Động,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trong tương lai không'>]"
http://static.tamnhinso.info/posters/458-lat-banh.jpg,Cake,Lát Bánh,Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Jennifer Aniston vào '>]"
http://static.tamnhinso.info/posters/459-phep-thuat-ki-la.jpg,Strange Magic,Phép Thuật Kì Lạ,Hoạt Hình/Viễn Tưởng,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Một bộ phim hoạt hình'>]"
http://static.tamnhinso.info/posters/460-nguoi-may-chappie.jpg,Chappie,Người Máy Chappie,Hành Động/Viễn Tưởng,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim Chappie được đạo'>]"
http://static.tamnhinso.info/posters/461-du-hanh-qua-khu.jpg,Project Almanac,Du Hành Quá Khứ,Hành Động/Viễn Tưởng,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim Project Almanac '>]"
http://static.tamnhinso.info/posters/462-nguoi-may-troi-day.jpg,Ex Machina,Người Máy Trỗi Dậy,Viễn Tưởng/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim nói về Caleb, mộ'>]"
http://static.tamnhinso.info/posters/463-phan-dan-ba.jpg,Sara,Phận Đàn Bà,Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trong phim, ca sĩ của'>]"
http://static.tamnhinso.info/posters/433-quy-toc-san-tranh.jpg,Mortdecai,Quý Tộc Săn Tranh,Hành Động/Hài Hước,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Johnny sẽ thủ vai một'>]"
http://static.tamnhinso.info/posters/464-nguon-song-cuoi-cung.jpg,The Well (The Last Survivors),Nguồn Sống Cuối Cùng,Hành Động/Kinh Dị,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Một cô gái trẻ chiến '>]"
http://static.tamnhinso.info/posters/432-thai-binh-luan-phan-1.jpg,The Crossing,Thái Bình Luân Phần 1,Tình Cảm/Chiến Tranh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Mùa hè năm 1945, Lôi '>]"
http://static.tamnhinso.info/posters/431-hanh-dong-gay-chien.jpg,An Act of War,Hành Động Gây Chiến,Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim  được làm dựa th'>]"
http://static.tamnhinso.info/posters/437-loi-thi-tham-cua-trai-tim.jpg,Whisper of the Heart,Lời Thì Thầm Của Trái Tim,Hoạt Hình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trong kì nghỉ hè, cô '>]"
http://static.tamnhinso.info/posters/435-dem-ac-mong-cua-me.jpg,A Mother's Nightmare,Đêm Ác Mộng Của Mẹ,Tình Cảm/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Đối với mỗi người thì'>]"
http://static.tamnhinso.info/posters/434-gianh-lai-su-song.jpg,Still Alice,Giành Lại Sự Sống,Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Still Alice được chuy'>]"
http://static.tamnhinso.info/posters/438-vung-dat-linh-hon.jpg,Spirited Away,Vùng Đất Linh Hồn,Anime/Hoạt Hình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trên đường chuyển đến'>]"
http://static.tamnhinso.info/posters/440-anh-chang-hang-xom.jpg,The Boy Next Door,Anh Chàng Hàng Xóm,Tình Cảm/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Bộ phim xoay quanh Cl'>]"
http://static.tamnhinso.info/posters/439-sword-of-the-stranger-2007.jpg,Sword Of The Stranger (2007),Sword Of The Stranger (2007),Anime/Hoạt Hình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Câu chuyện xảy ra vào'>]"
http://static.tamnhinso.info/posters/441-vu-em-bat-dac-di.jpg,Adult Beginners,Vú Em Bất Đắc Dĩ,Hài Hước/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Một doanh nhân trẻ ph'>]"
http://static.tamnhinso.info/posters/444-hanh-trinh-den-vuong-quoc-fjaderkungens.jpg,Beyond Beyond,Hành Trình Đến Vương Quốc Fjaderkungens,Hoạt Hình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Câu chuyện về chú thỏ'>]"
http://static.tamnhinso.info/posters/411-ke-trom-tranh.jpg,The Forger,Kẻ Trộm Tranh,Hành Động,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [FONT=Book Antiqua][S'>]"
http://static.tamnhinso.info/posters/410-qua-nhanh-qua-du.jpg,Superfast!,Quá Nhanh Quá Dữ,Hài Hước,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [FONT=Book Antiqua][S'>]"
http://static.tamnhinso.info/posters/408-chang-trai-nam-ay-2014.jpg,Chàng Trai Năm Ấy (2014),Chàng Trai Năm Ấy (2014),Hài Hước/Tình Cảm/Âm Nhạc,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [FONT=Book Antiqua][S'>]"
http://static.tamnhinso.info/posters/412-dau-tri-nui-uy-ho.jpg,The Taking of Tiger Mountain,Đấu trí núi Uy Hổ,Hành Động/Chiến Tranh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [FONT=Book Antiqua][S'>]"
http://static.tamnhinso.info/posters/414-vua-banh-ban.jpg,Underdogs,Vua Banh Bàn,Hoạt Hình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [FONT=Book Antiqua][S'>]"
http://static.tamnhinso.info/posters/413-thuy-quan-luc-chien-4-muc-tieu-di-dong.jpg,The Marine 4: Moving Target,Thủy Quân Lục Chiến 4: Mục Tiêu Di Động,Hành Động,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [FONT=Book Antiqua][S'>]"
http://static.tamnhinso.info/posters/416-vung-dat-tu-than.jpg,The Dead Lands,Vùng Đất Tử Thần,Hành Động,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [FONT=Book Antiqua][S'>]"
http://static.tamnhinso.info/posters/389-y-thien-kiem.jpg,Heavenly Sword,Ỷ Thiên Kiếm,Hoạt Hình/Hành Động,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trailer:\n\n\nTrailer đầ'>]"
http://static.tamnhinso.info/posters/415-hau-cong-chua-toc-dai.jpg,Tangled Ever After,Hậu Công Chúa Tóc Dài,Hoạt Hình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [FONT=Book Antiqua][S'>]"
http://static.tamnhinso.info/posters/418-cuoc-chinh-phuc-the-ky.jpg,Fetih 1453 (Conquest 1453),Cuộc Chinh Phục Thế Kỷ,Hành Động/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [FONT=Book Antiqua][S'>]"
http://static.tamnhinso.info/posters/417-vung-dat-than-thanh.jpg,Asterix: The Land of the Gods,Vùng Đất Thần Thánh,Hoạt Hình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [FONT=Book Antiqua][S'>]"
http://static.tamnhinso.info/posters/388-de-che-robot.jpg,Robot Overlords,Đế Chế Robot,Hành Động/Viễn Tưởng,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [FONT=Book Antiqua][S'>]"
http://static.tamnhinso.info/posters/390-bui-doi-gangnam.jpg,Gangnam Blues (Gangnam ),Bụi Đời Gangnam,Hành Động,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [FONT=Book Antiqua][S'>]"
http://static.tamnhinso.info/posters/391-su-tra-thu-ngot-ngao.jpg,Sweetwater,Sự Trả Thù Ngọt Ngào,Hành Động/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [FONT=Book Antiqua][S'>]"
http://static.tamnhinso.info/posters/393-bien-den.jpg,Black Sea,Biển Đen,Hành Động,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [FONT=Book Antiqua][S'>]"
http://static.tamnhinso.info/posters/392-kho-bau-bi-danh-cap.jpg,The Monuments Men,Kho Báu Bị Đánh Cắp,Tâm Lý/Chiến Tranh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [FONT=Book Antiqua][S'>]"
http://static.tamnhinso.info/posters/394-thiet-quyen-vuong-2.jpg,The Man With The Iron Fists 2,Thiết Quyền Vương 2,Hành Động/Võ Thuật,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trailer:\n\n\nRZA trở lạ'>]"
http://static.tamnhinso.info/posters/395-khong-dung-lai.jpg,Non-Stop,Không Dừng Lại,Hành Động,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [FONT=Book Antiqua][S'>]"
http://static.tamnhinso.info/posters/396-hiep-si-cuoi-cung.jpg,Last Knights,Hiệp Sĩ Cuối Cùng,Hành Động,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [FONT=Book Antiqua][S'>]"
http://static.tamnhinso.info/posters/397-thien-duong-binh-yen.jpg,Safe Haven,Thiên Đường Bình Yên,Tình Cảm/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trailer:\n\n\nTrong phim'>]"
http://static.tamnhinso.info/posters/370-hoc-cach-yeu.jpg,Women Who Flirt,Học Cách Yêu,Hài Hước/Tình Cảm/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [FONT=Book Antiqua][S'>]"
http://static.tamnhinso.info/posters/373-xam-nhap-ky-uc.jpg,Mindscape (Anna),Xâm Nhập Ký Ức,Viễn Tưởng/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trailer:\n\n\nTrong phim'>]"
http://static.tamnhinso.info/posters/372-hon-ma-marnie.jpg,When Marnie Was There,Hồn Ma Marnie,Anime/Hoạt Hình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [FONT=Book Antiqua][S'>]"
http://static.tamnhinso.info/posters/371-dua-con-thu-bay.jpg,Seventh Son,Đứa Con Thứ Bảy,Hành Động/Võ Thuật,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [FONT=Book Antiqua][S'>]"
http://static.tamnhinso.info/posters/374-bay-chu-lun.jpg,The 7th Dwarf (Der 7bte Zwerg),Bảy Chú Lùn,Hoạt Hình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trailer:\n\n\nMụ phù thủ'>]"
http://static.tamnhinso.info/posters/375-khu-vuon-cua-ngon-tu.jpg,The Garden of Words,Khu Vườn Của Ngôn Từ,Hoạt Hình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trailer:\n\n\nPhim nói v'>]"
http://static.tamnhinso.info/posters/376-truoc-luc-binh-minh-1995.jpg,Before Sunrise,Trước Lúc Bình Minh (1995),Tình Cảm/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trailer:\n\n\nAnh chàng '>]"
http://static.tamnhinso.info/posters/377-nam-bao-luc-nhat.jpg,A Most Violent Year,Năm Bạo Lực Nhất,Hành Động/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trailer:\n\n\nPhim lấy b'>]"
http://static.tamnhinso.info/posters/378-nguoi-giai-phong.jpg,The Liberator,Người Giải Phóng,Hành Động/Chiến Tranh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trailer:\n\n\nBộ phim kể'>]"
http://static.tamnhinso.info/posters/337-ham-doa.jpg,Cyberbully,Hăm Dọa,Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [FONT=Book Antiqua][S'>]"
http://static.tamnhinso.info/posters/334-loi-nguyen-thang-he.jpg,Clown,Lời Nguyền Thằng Hề,Kinh Dị,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trailer:\n\n\nTrong lần '>]"
http://static.tamnhinso.info/posters/336-chien-tuyen-37.jpg,Alien Outpost,Chiến Tuyến 37,Hành Động/Viễn Tưởng/Âm Nhạc,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [FONT=Book Antiqua][S'>]"
http://static.tamnhinso.info/posters/335-tham-hoa-tau-dien-ngam.jpg,Metro a.k.a Metpo,Thảm Họa Tàu Điện Ngầm,Hành Động,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trailer:\n\n\nBộ phim nó'>]"
http://static.tamnhinso.info/posters/340-xu-so-than-tien.jpg,Tinker Bell and the Legend of the NeverBeast,Xứ Sở Thần Tiên,Hoạt Hình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [FONT=Book Antiqua][S'>]"
http://static.tamnhinso.info/posters/339-truy-duoi.jpg,Tracers,Truy Đuổi,Hành Động,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [FONT=Book Antiqua][S'>]"
http://static.tamnhinso.info/posters/341-lien-minh-cong-ly-ngoi-vua-cua-atlantis.jpg,Justice League Throne of Atlantis,Liên minh công lý: Ngôi vua của Atlantis,Hoạt Hình/Hành Động,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [FONT=Book Antiqua][S'>]"
http://static.tamnhinso.info/posters/357-toi-ac-tren-gac-mai.jpg,The Loft,Tội Ác Trên Gác Mái,Hành Động/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trailer:\n\n\nThe Loft l'>]"
http://static.tamnhinso.info/posters/355-anh-hung-du-con-2-binh-minh-tro-lai.jpg,Black & White 2: The Dawn of Justice,Anh Hùng Du Côn 2: Bình Minh Trở Lại,Hành Động,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [FONT=Book Antiqua][S'>]"
